n,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
521,-0.9355180832007303,-0.3479580992213276,0.17984526523266406,1.1087059042767273,-1.0533667695835651,-0.05775523614813815,0.6872086704747711,1.8518539626516373,-0.00543524552641514,0.32337707316802056,-0.8153288843334962,-0.2821566990917188,0.006576034672769558,1.1361126811012177,-1.4551522819210467,-0.007116956528535385,0.7050100625381888,0.2949888740886054,0.6760205900840159,0.888205154455444
522,0.5245124181267212,-0.6638809356677083,0.661147489691302,-0.4096137738733859,0.8989994364691877,-2.995893595151769,0.3480749332881764,-0.009205948890186614,0.3835009593463194,1.5086522762073051,0.8861709997093187,2.0176676735022645,0.6959079294517511,1.6780876879015483,-1.440058387041659,-1.685947248357392,-1.0176939559243536,-0.3593578250282633,-0.2419714951812466,1.1631967189433001
523,-0.4994602376062785,1.4737458208959389,-0.13757765676162276,-0.5698268326061711,-1.7566117507290733,0.23775397450705538,1.354929474414301,-0.19295373832251428,1.532512326803673,-0.06294404122586375,-1.0679519950364056,0.8107145388739203,-0.8856007057396309,1.970150053879995,0.12974266956349056,1.481264638246139,-1.0580787873053836,0.6166335770242778,0.38605112141247266,1.4236320454829863
524,0.588271304357604,-1.0237418682426935,0.15138996082506095,0.25019786643494235,-0.5820285539505387,0.08643821059576122,-0.9413196810508097,0.2386692198916518,-0.34705239585955405,-0.6781690245279367,0.44243061769456843,-1.4134882586094526,-0.3939007939745311,0.2149905767415611,1.5347424454749437,0.24076046907587798,1.8942452836224606,-0.32588373885149097,-0.08108940320788312,-1.2847588692911598
525,1.426532357668309,1.2448255418339897,0.47356661229894037,0.7474736593915572,0.5608596831458971,0.4737701701685875,1.6053191233733337,0.846797327884807,0.3827019088755242,0.6768331035195957,0.12617265848051273,-0.655406294339807,0.7204260010423924,0.09347712767370797,-1.3268922676487767,0.944552131648837,-0.37976986834332477,-0.4091032578855303,-0.6191307536120488,0.12283769553162234
526,0.4871792857548148,-0.03666765582612839,1.2672413771711815,-1.4261465278481362,-0.41727183069766716,0.09160932368134686,0.27024435680652964,0.11032173452987941,-0.8034847472351517,-1.1002036147588408,0.970404899654608,0.035083842869544975,0.19128065776514697,-1.2815988714754527,-2.9006850084647904,-2.008502897242242,-0.4601615641868466,0.9225775167333246,0.9062513244949613,0.08436624821674818
527,0.6371331726772032,1.019903648604201,-0.3670902388946548,1.7718644413477902,-0.3623689051533944,1.9140727742046963,-1.6485391697153968,1.018898298668784,-1.2952498439315414,0.5345390854008096,0.8463652296331347,0.06571860646359892,-0.11773446455539918,0.5085807096768957,-0.9309477777873224,0.7770458693382509,2.46816553745221,1.025727755957247,-1.4782069873146435,-0.8081910709272735
528,1.3264094976476697,1.2061033943273995,1.858402614009975,-0.18631611388537506,1.1258048403765748,0.8473548722865606,0.40197426230849415,1.2703892288041128,-0.7460393122108525,-0.4021712321458968,1.6932962368393545,0.9958499167437143,0.5408613746481004,0.9271618353378582,-0.5987566128084846,1.544162303410407,-1.2426676246976271,0.5470160559764851,0.5380967018769477,-0.43985536542373643
529,-0.20578542149648574,-0.6224870822655042,-0.6560910273925203,-0.783181518526219,0.15453309455931732,-0.3811294251435005,0.09621074283737659,-0.6134635801152247,-2.1538936258259915,0.16580753960662845,-0.3851720626105668,-1.160902867969503,0.4861030811771555,-0.3317464494689521,-0.012382873106130274,-0.4085721489922977,1.3442057957309625,0.15724749475683175,0.9423192536967413,1.9388131995051443
530,-0.38587206213665043,-1.7311759614568374,-0.36168940887179307,-1.7777572362258283,0.937448264270332,-0.7329645623851728,-0.11404363485435942,0.27939017620367174,-0.07319937930576095,0.20920681890047688,-0.9170029092757974,-0.4484847495862156,-1.6073796634801123,-0.7873075803630303,0.025173573406098358,-1.2633709212251232,0.9495422232059803,1.3611309802263016,1.0756474420073192,-1.051131936311441
531,-0.6915954334402852,-0.14046283437947374,0.48300992342960225,-0.01535603014058715,0.28839925232831864,0.06669263708245655,0.7713333592997341,-1.7463029516584712,-0.4860550559537786,-0.49741456128856076,-1.3336840203271543,-0.42355301638931825,-0.17636313068047613,1.1931579720865477,-0.5068331301302368,-0.8007718734345383,-0.8373441975695872,0.15514029667381962,0.8183116396213928,0.7455825993748969
532,2.0154599970685876,-1.0402074961565362,0.5268140964312359,-0.33096610311844993,1.5139625579942382,-0.2598014760452619,-0.6474652176857125,-0.5839975207444849,1.57974009387849,0.07021123876267166,-0.17414131610998332,-3.0406332174310013,-0.1514876583793882,0.7251276425215823,0.8042196422725129,-1.9280132118764597,-0.44233116280730006,-0.8194539488747773,-0.577871194342232,1.143664333570406
533,-0.3590139835820238,1.5673363254180217,0.06596444873436058,1.6342907023708142,2.6657189975098916,-1.4769967171945286,-0.37155589061495986,1.093321081528129,-0.5858706357208995,0.5399554147819918,0.9147113251049834,-1.5586439397241327,-0.9756260064214538,-0.12368316505420789,-1.9607095899702125,-1.4102973648350476,-0.30439689029416234,1.0169360713639342,-0.23919674887063228,0.4634257187584094
534,-0.9154813208474242,0.3030684939302001,-0.23746327822572452,-0.19841810983295122,-0.42225975564347773,0.24271040906828567,-0.8668494526782731,-1.0214905323300296,-0.9444979651215853,1.842672236535285,0.45602747609980493,-0.02924753620328602,0.5394228747833778,-0.35937551203611173,-0.639539727042589,-0.0643956520115302,-1.4482009888335363,-0.4415765021842626,0.1536475443761644,2.198821945575976
535,1.4724501956753664,-0.8208702487996128,-0.29690685988795434,1.38756131659713,-0.5543538674414389,-1.4154099145665704,-0.33440768849019537,-0.16490003592518498,0.45988194952082334,-0.05382664861219912,-0.3681474753477763,1.0340944212216834,0.6383654782800758,-1.6288525594176113,0.9866992717330944,1.1417322842722506,-1.110807168466964,-1.156390181958745,-1.8266993540109424,0.7719806670287994
536,0.50815419907615,0.10189109114252559,0.3756267939828115,1.1017480184701551,-1.0569594472784583,-1.0167752791613944,-1.011747275139846,0.2347134849514949,-0.37563786386261483,0.9804391334506806,-1.0590509173344518,-0.0059123505757880035,1.7112380831602716,1.9210859190511476,1.2995022828551352,0.025666300779628986,0.08355402069189938,1.1254869950090731,-0.9123709312471044,0.21736670661240393
537,-0.22589895788707862,-2.0998731414246508,0.9310827142441034,2.5415157458724003,0.43022176420376335,0.4170697113919501,-0.4599427142259274,-0.8998480971821348,-0.21689842840155532,-1.1991651953398097,-0.2001324820311468,1.654797600968758,-0.14960874392090245,1.4534714243339049,-1.741558603692861,-0.6420825872814043,1.7221310069858196,-1.1130120856522425,1.6920946212684986,0.3489153000415576
538,0.5440399541410151,-0.798077266858125,-0.4351256947493359,2.4905161213457583,-1.4740214566832992,-0.34433851734151755,1.7174714748907447,-0.24477832069842065,-0.7638191732511996,-0.5578584197334224,-0.6786635107555145,0.7951263844597496,-0.9775187267845155,-0.31229331662116744,0.04822056631645848,0.25856060700389,-1.624326818036157,0.09057931711169585,-0.07013178655287955,-1.249032944042595
539,2.193924449424208,0.6153545713637281,-0.6470738643293961,-0.4647507659236632,0.8122357822092418,-0.10109045078615722,0.4955210736971426,0.40809222235219045,-0.23549757310087593,1.1332432315925176,-0.30905198262241285,-0.4876850988509396,0.7166555085599106,-1.1113349550233633,-0.030319205428348428,-1.1867464306606528,-0.042080109553419905,0.2384608943261954,-1.5793885439721491,-0.04853593796251896
540,1.030510229895227,-0.6877670577013206,-1.745025812529042,-0.11904659811593041,-0.06471668585019605,-0.30308395556240236,0.9556099494465694,-0.7666383099644504,1.2688591798145135,-0.3324921091459078,-0.3238095140946883,0.12385614983478249,-1.2154910710066755,-0.11944319168616761,-0.09346385454426959,-0.29445918087912515,0.4872658450444236,-1.0081448430597475,-0.12298347231725691,0.9024637633487841
541,-2.5913082850972438,-0.4066623227071989,0.09317702639853291,-0.13675254081068675,0.1240317208671317,-2.4995471874865585,-1.8530800248030121,-1.4452776918047805,-0.7902671266687178,0.8834113283134924,-0.7377226552371422,-0.06251069477319025,0.675120497463628,0.10773628770839816,1.7921724527863776,2.39924014000983,0.33398543453552215,-0.029559492230975346,0.027474688655713578,0.16520601637500923
542,-1.2342061207602155,0.04101861747570014,-0.16508455419666773,-0.4818989187946699,-0.7807358474196247,-0.3219311264945532,1.5043184853115337,0.9465047485860524,0.8930703690930322,1.872501793562479,-0.7336569151951974,2.3349558537172364,-1.0647753839566731,-3.239046068903757,-0.08655167180396205,1.0913797979854203,1.844742445730793,1.1195988911099817,0.8387139121557264,0.3312548898175589
543,-1.3776087030250361,-0.118056519089977,-0.6630960660166841,-1.149575773953455,1.3093166026678178,-0.6247682794305278,0.9338515208452006,-0.9853648863492082,0.7519806832474982,-0.524827499819207,1.4792397020669215,1.4851458919542928,0.8042809481307712,1.535700399544242,-0.27643075329666456,-1.4327295034410736,-0.12431809903306182,1.1041970390853448,0.18138077960541477,-1.4438999838355162
544,-1.4507959137166093,-0.2458596743934316,0.12414112667409309,0.7005314839388129,-0.4283755554165607,1.3167494478432726,-1.2905293919858334,-0.6548058469272056,1.1799835994008105,-0.12844001390035265,0.6488842900072143,-1.1796957258891214,-0.09947144377429604,-0.3493384964084505,-0.6754027872385205,-0.8549459114636444,-0.8054764569248319,2.120187394886832,0.28699799006585247,-1.6265864267514667
545,-1.129838268964515,0.889516710391215,-1.2335092166050017,-0.8575963370487679,-0.8778239046682864,-2.0324647895155277,0.6642699492625155,0.6514189802300904,-0.03588864306941833,-0.16167596858395647,0.010105676465765726,0.7003513432408776,-1.8865533778525825,0.3910227139862682,-1.5673758594593454,-0.12585826568954903,-0.2119820421704761,-0.796715165855305,-0.6876279170990719,1.1461716173633905
546,1.4214958052286462,-1.3731706537000463,-0.4472746915467143,-1.203032910146506,-0.0816981500648878,-0.7277389274517362,0.8310994013201802,0.25744716958703817,0.5671364753412883,1.7273269596848189,1.7336199929918084,0.9858894248286955,1.5201235881413773,-0.9367691688736107,-1.6358474432271455,-0.38307420397974107,-1.203271669649438,1.3289186634116472,0.29346021878721806,1.353077591625262
547,0.08893184088107202,0.819434031581569,1.4107646223475083,0.538041066817313,1.1160737994438144,-1.2415272126959542,1.008845694155392,-0.234242745284413,0.8852277334727617,-0.3731927608862956,2.2569984294309076,-0.8165270100667025,1.5999603549727701,-1.528434853351885,0.2605988136627515,-0.7619116915669464,0.39515201912798903,1.742744956071608,0.25284818526236097,1.6046914810954696
548,0.677947598738343,1.0549875709488845,0.13828753252536474,-0.6881274294973602,1.0812226012881445,-0.5714264173271009,0.17009987521574046,-0.6039843191963453,-1.2819338334834878,0.806713807736748,0.5423040093075506,-0.3921360193577271,0.1480327547704095,-2.3598110519346513,0.6348332598307111,0.825324178968355,-1.4607889550518416,-0.3335464888218285,-0.3894518592367997,0.21751511966592382
549,-1.4742692228164913,0.41539371267767045,-0.2582593621833244,-0.5495943961298695,0.9839459973764674,0.990963709648829,-0.8526017621150396,0.026807337732211955,0.9520727795300159,0.3375006388128999,0.20475255072591048,-0.12204890339106239,1.1447228592423366,0.9144854449541281,-1.327664084417953,-0.1674373621594245,-0.7679307305892027,0.07668595309220518,0.08109338981609851,-3.177647937226789
550,0.8359325226872696,0.16745883867184005,0.19110019902379585,-0.3866188694750109,1.1324268483215145,0.45898183628728956,0.9336184323277985,-0.862835488170571,1.24227703985226,0.8492295624843605,-0.6781945940724017,1.2668719570698785,0.6578351821720261,-0.9557108881294285,-1.7762876652650401,-0.7898800752746733,0.10464410255383759,1.2799645186525466,-0.5192132552693113,-0.665833547833948
551,0.5072510919256328,0.3496979117163441,0.39934922720171295,1.0468464281671759,0.3990236333349715,0.5167652413894098,1.5832761683231544,-1.089242385167269,2.0232301946693236,1.215268722612006,0.6776465597615619,-0.0103162628778329,1.0692212072558107,-0.16006725921253656,0.5924269305238845,0.7866748103005781,-0.42131419831578903,1.749863965798088,-0.2712917623951129,-0.4350253015116971
552,0.29522112715593735,0.5945566264005949,1.2658218047004677,0.19011199215669417,-0.558445846793592,0.3003445297278945,-0.7861248870927026,-0.547580953527291,-1.36310992388489,2.0427835435463364,-2.6716137763466814,-1.778856935300903,0.77834926046708,-0.020036398774333445,-0.8070615391626607,-0.11408110969754279,-1.6632133038743808,1.4127300705932964,-0.3783431714584179,0.46252138114427804
553,-1.7557614816564695,0.9295847803587188,-0.4249583618521491,-0.6192920139175588,1.4204247906460987,0.9503372759522278,1.7020666466675747,0.6360182452828492,1.1852228316024156,0.4275901529790971,0.561217821425627,0.1267213269264059,1.528849231535967,0.13024724601782794,-0.5764879666728561,-1.2054328707362751,0.860438113267113,-0.022563883249717052,1.0822767955563228,1.2169452608503808
554,1.3504285693635856,0.7562352260993752,2.626084915768536,0.8747073230028586,-0.07373616085056109,-1.0227714016306053,-0.1331603928691048,-1.0819552945227677,-3.1219800103676487,0.39371874821925135,2.3636515936607925,0.4996601118430415,-0.5736165905395048,1.2401849022743516,0.34313012554579714,0.7827980063743916,0.6456455829684752,2.3842860489150084,-0.1379484233083013,2.915685724865798
555,-1.1568136889173988,0.1570319160262071,-0.10395973970999861,0.713463512843322,0.18296434736952966,0.2897932945035177,0.9575400181627419,0.9630125298457095,-0.3591256060964594,-0.14557891889808355,0.7494260501715536,-0.3527142443181539,-0.7628444897708689,-0.1494370274970155,0.9603268407510264,0.4264035733241689,-0.8070184705960064,-0.594554104069445,0.3039309547961548,0.5493684192100181
556,-0.403547578014405,-1.775797642479412,0.6997363367436219,0.1584469507702838,1.4958573030344386,-0.7625514049116178,0.48226299548542706,1.7339672024913537,1.8596865297702978,-0.2588662789788364,-0.895372250052603,1.2459571083786651,0.26953770157889495,-0.27344551052746197,-0.8711746348807317,-0.636478899111819,0.7156820898601879,-0.04080310423742707,1.648428997684947,-0.6902707911268005
557,-0.003807294143724418,-1.6969595484409083,-0.2878841598347774,-1.3437022994081793,2.1391779879387527,-0.3407371284740256,1.057587501748256,-0.7252449954080683,-0.3728560614986344,-0.006465871309454414,-0.757982040602011,0.32179793954304375,-0.6236085675941456,0.11117924898099067,-0.2345257963513602,0.20868867707807115,1.3736558423553322,-1.5456950757296029,-0.7852459417525067,-0.1402874378238625
558,2.500454421417438,-0.6752945541745198,-0.9069944253377816,1.0460219273309896,0.5688093049054799,-0.3805874330454071,-0.9836390898895272,1.2890612180544383,0.5155454697476782,-0.915240217678462,-0.03182006192622847,0.26879435577958816,0.37820062036558205,0.6098453520884255,0.014900201602022406,-1.2614541439394071,-0.6348291088058822,-0.06691305738862324,-0.7770867898480688,0.2979500140393159
559,0.7073101399384604,-0.3394221175448361,0.02199347753466252,-0.6430415080051651,1.2487179039874192,0.8422854388906383,0.24474158119393885,-0.08180143119742334,0.384739360494034,0.45157326658528846,0.052906615519155376,-0.6914934261084735,1.3437238393659983,-0.030371086105075704,-0.9583876333496388,-1.4921121055173585,-0.5276103842227876,-0.48087670512538083,1.3717936194334777,-1.3091180187381852
560,-0.4996303340120897,0.05666662167154474,0.8992916335770433,-1.4317784708471448,-1.5088849593013947,0.21478604769927417,1.5768923960516128,-0.051648055697093055,-2.631388314276641,1.021023689375261,0.7452588315778432,-1.0052055990066717,-0.5567747711137325,0.7220208880578346,-1.0582239688811486,1.2723490717599475,-1.0448562410131081,-1.1487199267981139,0.5467189934267859,1.0840432357916612
561,-0.5818888092850529,-0.8088636749194763,1.277091216561949,-1.1183518434461532,2.348940687627281,-0.18558430693310685,1.0272613456724653,-1.638839237519349,-0.443468038520456,-0.35582393590538397,0.5422901290697068,0.18082790300788165,-0.04477907588601915,0.8276245782887935,-1.386930081863721,-1.0850723160494176,-0.35232088646250537,1.0504680462296052,0.3600975858020401,-0.6388814860258006
562,1.1332509003307782,0.5050823985065224,0.7767050258740806,-1.0586136243812498,1.6185992602160055,0.5693913655591679,0.9199952818980163,-0.11921883348054081,-0.5242140831032875,1.0781574100388067,0.15943874888636736,-0.8810136946376104,0.3723832207584441,-1.724771438523072,-1.3929282567262795,1.4384078444645614,-1.359757039023249,0.9217305625726161,1.2039561986103569,0.6248121469480049
563,1.190041867486479,0.46125431502327335,-0.8704986864788725,-0.23675873040756704,0.0887345861200578,-0.005294598398608078,-0.6854111279158629,-0.8781580018928237,-1.4576418651976435,-1.1242802980350106,1.0628186425993014,-0.8455679404816414,1.4346290683663203,-0.28472467086236397,0.7880213430426967,1.3083735561891376,2.041970803454101,-0.5269910217525555,-0.3106875450540998,1.6648242110890927
564,0.8283104897347022,-0.14353420289031296,1.6084970182436882,0.617629720504361,0.45621124700105364,-0.6144649727604707,-0.8046844061083613,-1.4590918260578716,0.7688744062506975,1.2650557350076164,0.11336046522716776,0.6714298400211416,-1.0448083554004655,0.7001898812581818,0.13627180499945157,1.0413807621298126,-0.9265086054015079,2.323818024346375,-0.2034105172449641,-0.8939360668355418
565,-1.276755099860848,-0.2702459570696918,0.20803527534597097,1.0825479342468451,-0.3904280782824477,-1.5862479969262888,-0.43467558785807886,-1.8060777589926722,0.48732754360674874,2.653295354721287,0.27625359754365086,0.06253311261929693,-1.2347268119156813,0.46577329364060294,1.3835742024285949,1.4760485210786565,-1.2432037666481843,0.658158033612021,0.30785125126139246,0.44373266422359015
566,-0.6062246032697562,0.04845182698470695,-0.004328503912845024,-0.8299386898159539,-0.650363856581626,1.2786213936652362,-0.19636780118325678,0.1942034947392689,1.6239549222036167,1.1533819391586755,1.5430195878786948,0.9093727481945303,0.16736485667018933,1.3021311221494094,-0.6076176264908143,0.6678433019718447,-0.7355227764074078,2.2042495951587093,-1.3915090506781145,0.12158272950518141
567,-0.16766456563995347,-0.046787853614912195,0.10615024763856964,0.16152208361249432,-0.2355229893517973,-2.4492853934140366,0.06587766727747853,1.201270710268855,-1.328390745041843,-0.44487341058914004,0.3494334989097034,0.3038387453762072,-1.0113675802070332,-1.2534630409477683,1.7838268100936934,-0.24496236364314927,0.6533535668374127,-1.0263141000134814,0.7529186357077293,0.04648571534988014
568,1.216377870372623,-0.4324377770748737,0.6449134122079044,-0.34113950145021116,-0.7344261373606618,-0.13701420976790105,-0.14843330443712624,-0.746599674255043,0.4816792893721425,-0.6056878034698022,-0.7218849708209988,1.4438940542803567,0.4113639268926561,-0.27117810148444177,0.6165837170280309,0.0511709630896497,0.9053493696298417,-2.0051444549001785,0.380959826630209,-1.3010542345828198
569,0.17839479628033772,0.8218790064222252,0.29702812930830724,-0.40239668061153067,0.30466176747576185,-1.3206461789909745,1.3532520420449676,0.47538248216126433,-0.29780663960347853,0.87372438678347,-0.43978875215594826,-0.17461013138034479,-0.6758345101111722,-1.9878452886021933,-1.25146890192861,-0.744668183109164,-1.3506661887659652,-0.8039865796168053,2.3810797610999463,-0.06892179960007482
570,-2.279428641727338,-0.8259667220554633,-1.1253232911225652,-1.5966229505822154,0.9386372768277873,-1.4181181596348003,-0.4543380873243961,1.9833886140538082,0.7440427345360422,1.0321879774984768,1.3668563912549605,-2.1888735473607452,-0.8776920850806784,0.9246175476560174,-2.161731315098559,-0.4422712991576255,0.41583537893235883,0.8337390766715361,-0.5507455618018664,-0.11388674817368488
571,1.202165387911138,0.8236990653171481,-1.0305377618165972,0.20765231254757122,0.8989694534908608,-1.1673981504797961,-0.28745214558414367,-0.23638516542215132,-0.12835790608313774,1.1603917288828216,1.8310552147664227,-1.1734298657882802,-0.41713512146100074,-0.07893988432215085,0.2832692121446793,-2.559942481656219,-0.15149781480159125,-1.208409513200688,0.6249019132568525,1.4406699642985676
572,-0.11896782704404812,1.6823715073812069,1.2941576147576652,1.194251492929515,1.563344258998578,0.810572768818872,-0.14418058642650441,0.9522401796990745,0.19548184026491267,0.07117012266641513,-0.47859054949824503,2.1040841510822665,0.340482750792144,1.1630218160880677,0.4344842622061366,0.6667833150354273,1.0665405344304286,-0.21052297110488025,-0.4741488536543611,0.7015815749957627
573,0.7593360168525215,0.9544304942505574,0.41026653699970367,-1.8338782096416237,-0.7816448004200522,-0.6819698942851937,0.7224063191909478,0.6568724615400763,-1.9430029458398876,-0.8004637221264951,0.25639395270384724,0.0989294448013554,-0.28588295410617454,-0.6190501229323873,-2.5826921340201583,0.8411145353056904,-0.36066671426384894,0.9005572496336716,0.23701983722513956,-0.1259439698428116
574,-0.08135866158318006,-0.19447787944164283,1.708195285722978,-0.1389056596512251,0.4635831015265536,-0.2509259503457293,1.5549965782604616,-0.9177474768216293,0.3310149750372107,-0.25168926151859733,-0.09869345299330073,1.9372573465949288,0.4070543643475087,-0.5353277239517795,-0.9802899810380602,-0.745397989620872,0.09468782719836506,-1.177172302472885,-1.305154584780036,-1.975498731475169
575,1.8319315188733223,-0.6719013153276931,1.726198938095357,1.001772782206928,-1.9872131754062654,-0.5026963569406483,0.3683214608529091,0.6634524701884208,0.47531661695791266,-0.7113544111181659,-0.36184523702674853,0.4727525451363238,0.6310119445781782,1.1255603114983654,0.5457778454019748,-0.39546521604996726,0.2510496091936556,-0.41261445536434804,-2.566595196127125,0.6118646409759607
576,0.9627207323024672,0.6419836409003038,2.581216934719095,0.48947211246990435,-0.008261108077674334,-1.0079228314977196,-1.8469516207713217,0.7021068990260191,0.12534932369083537,1.6178545116914709,1.7382704852636413,0.17280332089787503,-0.7782006025317167,0.14827162204109648,-1.1090098785163012,-0.4771678696259758,-0.3291814561089389,0.3692605621743033,-1.2367063058240626,1.6921342527089829
577,0.061899671599678276,0.2747022717857604,-0.05469944581475618,-2.370178201884272,0.7352206252440504,0.3595747900768766,-1.619937085406548,0.7929415958754791,-0.4454738041885992,-0.9131628953862899,-0.5543877701703469,1.5616289231456846,-1.9947493167103765,1.0807014739661125,-0.44904280543808556,0.12318931351775592,-1.6580792217922724,-0.41073933045921335,0.39184426509530573,-0.49917603665951676
578,0.38591100533829026,0.02263816152373638,0.4255316804694799,-1.1915253866577211,-0.35816291071083517,-1.6691067646347333,-1.2565326401374752,-0.5436687522036244,0.08261115390276268,0.45649989015747405,0.6745091940092031,0.04331840022579243,-0.3747686890601822,-0.8336301183404762,-2.533547774202033,0.18327113021175512,0.08318622039945396,0.21454622825309078,-0.10691241953371093,-1.21443126863172
579,1.3467979160186458,-0.08802828027338654,-0.7087243187439958,1.7177475725610665,0.7429058037275013,-0.6732971064636368,-0.87929199627398,1.2236073742064533,-0.34810113459580166,0.4183506025624587,1.1006295462507758,0.7174118377144045,0.167908714767276,0.4193924751903547,0.555604107946635,0.3123076064691717,-1.4985308824969734,0.8535891123825261,0.9916246286159068,0.19277389952005133
580,0.0660242240845404,-0.4146125518335525,1.0000502034324925,-1.2619614634422778,-0.21451537598992193,-1.3044309211412792,-1.3288504712862823,1.099670039394305,0.6871814985377237,-1.6445303974217325,1.0627192658219018,1.0989221778731872,-0.26064883877371364,1.0871157264283717,2.520941504214742,0.7241167269016435,1.3778189581057967,0.34877057695611496,0.5897803456037579,-0.8821595214349953
581,-2.7762756523850785,-0.6547086321175288,-0.9834063836150153,0.8487211695103231,-0.6250922570338443,-1.129933142851103,0.9095697933658802,0.9181067841344179,-0.569939599125268,0.08977577382310734,0.8618625777299989,0.5864034541991981,1.0938575847338747,-1.8450560317810851,-2.2266302163182603,0.05287414963312874,0.05567201976383143,-0.707856766334585,1.2009245331065832,2.2006334792911413
582,0.46716836696584385,0.4268069293760076,-0.6219911399733119,1.2489357951917952,1.8509332583766565,-0.7206346151488057,-0.996025353150904,1.482886080313474,-1.2288151616349687,1.3558791330840947,1.148535891193385,1.7653218116848015,-0.8409162663812039,-1.338267132430842,-1.2828351712523136,-0.33223116651687745,1.2080329721172534,1.8198779690813238,0.3251699430017652,-0.7084797429862718
583,-0.7350422143531645,0.2709875918341564,0.1669546743785235,-0.06271213170544797,-0.9141714917901809,1.1830635705260257,1.020346965943199,-0.2052099633605984,-0.6712402898945947,2.2253594959972283,0.9300532389319653,1.1597009767214508,-1.0719347312604508,-0.3314007460040568,1.1208877227628122,1.6511865377150683,1.247030106689832,1.555808344412894,0.31735926697928724,0.2008156314859688
584,-0.314872326003747,0.9337945767803905,1.547572892278881,1.045240285939652,-1.1284096738736233,0.038247724003213884,0.8305932055822648,1.3840435585435618,1.100016346628723,1.067515670348946,1.436054537320354,-0.5903844817243163,2.3660542923696806,-0.27800507765242227,0.3179270035095792,-0.9803595049709027,0.44497740271143027,-0.44336689421093267,0.04551206270550128,-1.419621448449138
585,-0.10933450464995162,1.3119847430364886,0.22989533767569564,1.0787588561864083,-0.2194721392436469,0.02836617503492624,-0.6202345380880676,-0.527324813405885,-0.016599673712630672,0.4762780304083717,0.21866956306157098,0.44664159701285333,0.3070971855076337,0.21466522190292794,0.3617010047554369,-0.21167492534310534,0.8369841498961681,-0.00601815262054378,-0.7231731793587944,0.21281472756097605
586,1.3661138582286796,0.7790398678962114,-0.05232402604715785,-0.6806766220204669,0.07169973713445456,-1.369264359265734,-0.34531822322958056,0.7235754612211711,-1.5638845615693189,1.0282585576315009,0.8269600529357886,1.9446029646038214,-0.9977668366143814,-0.7953919949316586,1.3593179668736406,0.4004894451280456,1.5307422014510088,-0.696657316475066,0.9369633719001547,0.6113556798704773
587,0.015259007007355094,1.315486991776357,0.12274940098554288,0.7398730563936717,0.26500979531719954,1.9770926625369543,-0.25964127736466286,1.8571965661676182,1.461675298626944,-0.35306221567477103,-2.308210503434298,1.3884560889216382,0.5176473082357876,0.2725658101269724,0.8277420207431144,-0.4231567787202115,-0.7388942000500417,1.2157108505108394,-2.034351677610983,-1.5155050676840847
588,-0.9110897646730994,-0.8004835442302889,-0.615817115802922,1.879027874372645,-0.44225852152650363,-0.8941611310737968,-0.9750043424734923,0.30805987055905965,1.2444120310005415,0.9138863912315157,-0.6562846304167373,-0.27210014660103077,-1.631250361295082,-0.8682521963000129,0.5847267915426241,-0.9047550290094558,-0.4743963379120035,-0.8284700932569994,-1.0558147375834723,-1.3814398525957337
589,-0.7260260228810106,-0.7277290887004229,0.2648457556953879,-0.02781323585813903,1.3610483859212412,-0.11183995086874755,-0.64232891039469,1.0824579443506872,-0.649196982053679,0.04003700646888325,-1.8164158218418545,0.6261092090031779,-0.6510399389582926,-2.147468761748895,0.7803351805013371,1.329063355312384,-1.114808316062337,2.084946731080671,0.4051683756386546,0.8857381683696623
590,0.8987511437340895,-0.3740284198300216,-0.0017664361474665391,-1.1191910599397452,-0.6286898080334817,-1.2627002819563438,1.1127534823093048,-0.8656617278288253,0.7456722940290349,0.0837703944836089,-2.105174508978721,0.17593409739409474,0.8103457172565106,-0.6072509663671027,1.2173238214414874,-0.41879628817103953,0.7508890924137499,0.7883591414876648,-0.43958321078332707,1.6270886217454383
591,-0.3815807422308479,-0.300558619761938,0.33116012280627677,-1.311932107946805,-1.245395954041116,0.7906717650252135,0.5858619220974318,0.18476357468215876,0.3469158963081345,1.184308887795189,-1.3120876079983348,0.09904309435741465,-0.3606692791937838,-0.2630994276380364,-0.19933498085265297,0.3027265413066245,0.21812950836067377,-2.4696278140049377,0.7368791589834767,0.3525657937748843
592,0.08967442828124274,1.1685912259651905,-0.6417594860214221,-0.391946097281365,0.3140171027552973,2.1787405277169243,0.3079315317534708,-0.07365133298668683,-0.7074335705491183,2.378336987464227,-0.14453451680641402,-0.5817131501598605,0.04630124554976956,-0.18206718188555254,-0.8880843466456362,-1.6934346079243614,-2.1416176716173334,-1.1197436055490533,0.0054759182333128775,0.08954447251340285
593,1.322362316869203,1.6397485590565353,-0.3044635672520632,-0.8767921424735902,-0.017152257576706843,0.1180647961072294,-0.3235042481583568,1.7175699661824988,1.2404701590861276,0.5524356612072712,-1.1602215017716506,0.23968153120162541,-2.162926962185302,2.280168315384931,-0.37829473905570155,1.0765004369308757,0.15775024637895826,-1.3832969079364423,0.8990420713724259,0.45073171696296616
